Cohort,Works in England,Work setting,NPQ,Already registered for this course,RISE list?,PP50,Expected eligibility value,Actual eligibility value
2026 spring,no,early years or childcare - pre-school class or nursery that's part of a school,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,early years or childcare - pre-school class or nursery that's part of a school,early headship coaching offer,yes,,,no,
2026 spring,no,early years or childcare - pre-school class or nursery that's part of a school,early headship coaching offer,no,,,no,
2026 spring,no,early years or childcare - private nursery,early years leadership,yes,,,no,
2026 spring,no,early years or childcare - private nursery,early years leadership,no,,,no,
2026 spring,no,early years or childcare - private nursery,executive leadership,yes,,,no,
2026 spring,no,early years or childcare - private nursery,executive leadership,no,,,no,
2026 spring,no,early years or childcare - private nursery,headship,yes,,,no,
2026 spring,no,early years or childcare - private nursery,headship,no,,,no,
2026 spring,no,early years or childcare - private nursery,leading behaviour and culture,yes,,,no,
2026 spring,no,early years or childcare - private nursery,leading behaviour and culture,no,,,no,
2026 spring,no,early years or childcare - private nursery,leading literacy,yes,,,no,
2026 spring,no,early years or childcare - private nursery,leading literacy,no,,,no,
2026 spring,no,early years or childcare - private nursery,leading primary mathematics,yes,,,no,
2026 spring,no,early years or childcare - private nursery,leading primary mathematics,no,,,no,
2026 spring,no,early years or childcare - private nursery,leading teaching,yes,,,no,
2026 spring,no,early years or childcare - private nursery,leading teaching,no,,,no,
2026 spring,no,early years or childcare - private nursery,leading teacher development,yes,,,no,
2026 spring,no,early years or childcare - private nursery,leading teacher development,no,,,no,
2026 spring,no,early years or childcare - private nursery,senior leadership,yes,,,no,
2026 spring,no,early years or childcare - private nursery,senior leadership,no,,,no,
2026 spring,no,early years or childcare - private nursery,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,early years or childcare - private nursery,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,early years or childcare - private nursery,early headship coaching offer,yes,,,no,
2026 spring,no,early years or childcare - private nursery,early headship coaching offer,no,,,no,
2026 spring,no,early years or childcare - childminder,early years leadership,yes,,,no,
2026 spring,no,early years or childcare - childminder,early years leadership,no,,,no,
2026 spring,no,early years or childcare - childminder,executive leadership,yes,,,no,
2026 spring,no,early years or childcare - childminder,executive leadership,no,,,no,
2026 spring,no,early years or childcare - childminder,headship,yes,,,no,
2026 spring,no,early years or childcare - childminder,headship,no,,,no,
2026 spring,no,early years or childcare - childminder,leading behaviour and culture,yes,,,no,
2026 spring,no,early years or childcare - childminder,leading behaviour and culture,no,,,no,
2026 spring,no,early years or childcare - childminder,leading literacy,yes,,,no,
2026 spring,no,early years or childcare - childminder,leading literacy,no,,,no,
2026 spring,no,early years or childcare - childminder,leading primary mathematics,yes,,,no,
2026 spring,no,early years or childcare - childminder,leading primary mathematics,no,,,no,
2026 spring,no,early years or childcare - childminder,leading teaching,yes,,,no,
2026 spring,no,early years or childcare - childminder,leading teaching,no,,,no,
2026 spring,no,early years or childcare - childminder,leading teacher development,yes,,,no,
2026 spring,no,early years or childcare - childminder,leading teacher development,no,,,no,
2026 spring,no,early years or childcare - childminder,senior leadership,yes,,,no,
2026 spring,no,early years or childcare - childminder,senior leadership,no,,,no,
2026 spring,no,early years or childcare - childminder,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,early years or childcare - childminder,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,early years or childcare - childminder,early headship coaching offer,yes,,,no,
2026 spring,no,early years or childcare - childminder,early headship coaching offer,no,,,no,
2026 spring,no,early years or childcare - another early years setting,early years leadership,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,early years leadership,no,,,no,
2026 spring,no,early years or childcare - another early years setting,executive leadership,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,executive leadership,no,,,no,
2026 spring,no,early years or childcare - another early years setting,headship,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,headship,no,,,no,
2026 spring,no,early years or childcare - another early years setting,leading behaviour and culture,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,leading behaviour and culture,no,,,no,
2026 spring,no,early years or childcare - another early years setting,leading literacy,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,leading literacy,no,,,no,
2026 spring,no,early years or childcare - another early years setting,leading primary mathematics,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,leading primary mathematics,no,,,no,
2026 spring,no,early years or childcare - another early years setting,leading teaching,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,leading teaching,no,,,no,
2026 spring,no,early years or childcare - another early years setting,leading teacher development,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,leading teacher development,no,,,no,
2026 spring,no,early years or childcare - another early years setting,senior leadership,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,senior leadership,no,,,no,
2026 spring,no,early years or childcare - another early years setting,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,early years or childcare - another early years setting,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,early years or childcare - another early years setting,early headship coaching offer,yes,,,no,
2026 spring,no,early years or childcare - another early years setting,early headship coaching offer,no,,,no,
2026 spring,no,school,early years leadership,yes,,,no,
2026 spring,no,school,early years leadership,no,,,no,
2026 spring,no,school,executive leadership,yes,,,no,
2026 spring,no,school,executive leadership,no,,,no,
2026 spring,no,school,headship,yes,,,no,
2026 spring,no,school,headship,no,,,no,
2026 spring,no,school,leading behaviour and culture,yes,,,no,
2026 spring,no,school,leading behaviour and culture,no,,,no,
2026 spring,no,school,leading literacy,yes,,,no,
2026 spring,no,school,leading literacy,no,,,no,
2026 spring,no,school,leading primary mathematics,yes,,,no,
2026 spring,no,school,leading primary mathematics,no,,,no,
2026 spring,no,school,leading teaching,yes,,,no,
2026 spring,no,school,leading teaching,no,,,no,
2026 spring,no,school,leading teacher development,yes,,,no,
2026 spring,no,school,leading teacher development,no,,,no,
2026 spring,no,school,senior leadership,yes,,,no,
2026 spring,no,school,senior leadership,no,,,no,
2026 spring,no,school,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,school,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,school,early headship coaching offer,yes,,,no,
2026 spring,no,school,early headship coaching offer,no,,,no,
2026 spring,no,academy trust,early years leadership,yes,,,no,
2026 spring,no,academy trust,early years leadership,no,,,no,
2026 spring,no,academy trust,executive leadership,yes,,,no,
2026 spring,no,academy trust,executive leadership,no,,,no,
2026 spring,no,academy trust,headship,yes,,,no,
2026 spring,no,academy trust,headship,no,,,no,
2026 spring,no,academy trust,leading behaviour and culture,yes,,,no,
2026 spring,no,academy trust,leading behaviour and culture,no,,,no,
2026 spring,no,academy trust,leading literacy,yes,,,no,
2026 spring,no,academy trust,leading literacy,no,,,no,
2026 spring,no,academy trust,leading primary mathematics,yes,,,no,
2026 spring,no,academy trust,leading primary mathematics,no,,,no,
2026 spring,no,academy trust,leading teaching,yes,,,no,
2026 spring,no,academy trust,leading teaching,no,,,no,
2026 spring,no,academy trust,leading teacher development,yes,,,no,
2026 spring,no,academy trust,leading teacher development,no,,,no,
2026 spring,no,academy trust,senior leadership,yes,,,no,
2026 spring,no,academy trust,senior leadership,no,,,no,
2026 spring,no,academy trust,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,academy trust,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,academy trust,early headship coaching offer,yes,,,no,
2026 spring,no,academy trust,early headship coaching offer,no,,,no,
2026 spring,no,16 - 19 education setting,early years leadership,yes,,,no,
2026 spring,no,16 - 19 education setting,early years leadership,no,,,no,
2026 spring,no,16 - 19 education setting,executive leadership,yes,,,no,
2026 spring,no,16 - 19 education setting,executive leadership,no,,,no,
2026 spring,no,16 - 19 education setting,headship,yes,,,no,
2026 spring,no,16 - 19 education setting,headship,no,,,no,
2026 spring,no,16 - 19 education setting,leading behaviour and culture,yes,,,no,
2026 spring,no,16 - 19 education setting,leading behaviour and culture,no,,,no,
2026 spring,no,16 - 19 education setting,leading literacy,yes,,,no,
2026 spring,no,16 - 19 education setting,leading literacy,no,,,no,
2026 spring,no,16 - 19 education setting,leading primary mathematics,yes,,,no,
2026 spring,no,16 - 19 education setting,leading primary mathematics,no,,,no,
2026 spring,no,16 - 19 education setting,leading teaching,yes,,,no,
2026 spring,no,16 - 19 education setting,leading teaching,no,,,no,
2026 spring,no,16 - 19 education setting,leading teacher development,yes,,,no,
2026 spring,no,16 - 19 education setting,leading teacher development,no,,,no,
2026 spring,no,16 - 19 education setting,senior leadership,yes,,,no,
2026 spring,no,16 - 19 education setting,senior leadership,no,,,no,
2026 spring,no,16 - 19 education setting,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,16 - 19 education setting,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,16 - 19 education setting,early headship coaching offer,yes,,,no,
2026 spring,no,16 - 19 education setting,early headship coaching offer,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,early years leadership,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,early years leadership,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,executive leadership,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,executive leadership,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,headship,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,headship,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading behaviour and culture,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading behaviour and culture,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading literacy,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading literacy,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading primary mathematics,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading primary mathematics,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading teaching,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading teaching,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading teacher development,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,leading teacher development,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,senior leadership,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,senior leadership,no,,,no,
2026 spring,no,another setting - independent hospital education organisation,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,another setting - independent hospital education organisation,early headship coaching offer,yes,,,no,
2026 spring,no,another setting - independent hospital education organisation,early headship coaching offer,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,early years leadership,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,early years leadership,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,executive leadership,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,executive leadership,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,headship,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,headship,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading behaviour and culture,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading behaviour and culture,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading literacy,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading literacy,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading primary mathematics,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading primary mathematics,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading teaching,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading teaching,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading teacher development,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,leading teacher development,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,senior leadership,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,senior leadership,no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,early headship coaching offer,yes,,,no,
2026 spring,no,another setting - lead mentor for an accredited ITT provider,early headship coaching offer,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,early years leadership,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,early years leadership,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,executive leadership,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,executive leadership,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,headship,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,headship,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading behaviour and culture,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading behaviour and culture,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading literacy,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading literacy,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading primary mathematics,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading primary mathematics,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading teaching,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading teaching,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading teacher development,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,leading teacher development,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,senior leadership,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,senior leadership,no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,early headship coaching offer,yes,,,no,
2026 spring,no,another setting - teacher employer by an LA to teach in more than one school,early headship coaching offer,no,,,no,
2026 spring,no,another setting - virtual school,early years leadership,yes,,,no,
2026 spring,no,another setting - virtual school,early years leadership,no,,,no,
2026 spring,no,another setting - virtual school,executive leadership,yes,,,no,
2026 spring,no,another setting - virtual school,executive leadership,no,,,no,
2026 spring,no,another setting - virtual school,headship,yes,,,no,
2026 spring,no,another setting - virtual school,headship,no,,,no,
2026 spring,no,another setting - virtual school,leading behaviour and culture,yes,,,no,
2026 spring,no,another setting - virtual school,leading behaviour and culture,no,,,no,
2026 spring,no,another setting - virtual school,leading literacy,yes,,,no,
2026 spring,no,another setting - virtual school,leading literacy,no,,,no,
2026 spring,no,another setting - virtual school,leading primary mathematics,yes,,,no,
2026 spring,no,another setting - virtual school,leading primary mathematics,no,,,no,
2026 spring,no,another setting - virtual school,leading teaching,yes,,,no,
2026 spring,no,another setting - virtual school,leading teaching,no,,,no,
2026 spring,no,another setting - virtual school,leading teacher development,yes,,,no,
2026 spring,no,another setting - virtual school,leading teacher development,no,,,no,
2026 spring,no,another setting - virtual school,senior leadership,yes,,,no,
2026 spring,no,another setting - virtual school,senior leadership,no,,,no,
2026 spring,no,another setting - virtual school,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,another setting - virtual school,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,another setting - virtual school,early headship coaching offer,yes,,,no,
2026 spring,no,another setting - virtual school,early headship coaching offer,no,,,no,
2026 spring,no,another setting - young offender institution,early years leadership,yes,,,no,
2026 spring,no,another setting - young offender institution,early years leadership,no,,,no,
2026 spring,no,another setting - young offender institution,executive leadership,yes,,,no,
2026 spring,no,another setting - young offender institution,executive leadership,no,,,no,
2026 spring,no,another setting - young offender institution,headship,yes,,,no,
2026 spring,no,another setting - young offender institution,headship,no,,,no,
2026 spring,no,another setting - young offender institution,leading behaviour and culture,yes,,,no,
2026 spring,no,another setting - young offender institution,leading behaviour and culture,no,,,no,
2026 spring,no,another setting - young offender institution,leading literacy,yes,,,no,
2026 spring,no,another setting - young offender institution,leading literacy,no,,,no,
2026 spring,no,another setting - young offender institution,leading primary mathematics,yes,,,no,
2026 spring,no,another setting - young offender institution,leading primary mathematics,no,,,no,
2026 spring,no,another setting - young offender institution,leading teaching,yes,,,no,
2026 spring,no,another setting - young offender institution,leading teaching,no,,,no,
2026 spring,no,another setting - young offender institution,leading teacher development,yes,,,no,
2026 spring,no,another setting - young offender institution,leading teacher development,no,,,no,
2026 spring,no,another setting - young offender institution,senior leadership,yes,,,no,
2026 spring,no,another setting - young offender institution,senior leadership,no,,,no,
2026 spring,no,another setting - young offender institution,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,another setting - young offender institution,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,another setting - young offender institution,early headship coaching offer,yes,,,no,
2026 spring,no,another setting - young offender institution,early headship coaching offer,no,,,no,
2026 spring,no,other - referred by a RTTA,early years leadership,yes,,,no,
2026 spring,no,other - referred by a RTTA,early years leadership,no,,,no,
2026 spring,no,other - referred by a RTTA,executive leadership,yes,,,no,
2026 spring,no,other - referred by a RTTA,executive leadership,no,,,no,
2026 spring,no,other - referred by a RTTA,headship,yes,,,no,
2026 spring,no,other - referred by a RTTA,headship,no,,,no,
2026 spring,no,other - referred by a RTTA,leading behaviour and culture,yes,,,no,
2026 spring,no,other - referred by a RTTA,leading behaviour and culture,no,,,no,
2026 spring,no,other - referred by a RTTA,leading literacy,yes,,,no,
2026 spring,no,other - referred by a RTTA,leading literacy,no,,,no,
2026 spring,no,other - referred by a RTTA,leading primary mathematics,yes,,,no,
2026 spring,no,other - referred by a RTTA,leading primary mathematics,no,,,no,
2026 spring,no,other - referred by a RTTA,leading teaching,yes,,,no,
2026 spring,no,other - referred by a RTTA,leading teaching,no,,,no,
2026 spring,no,other - referred by a RTTA,leading teacher development,yes,,,no,
2026 spring,no,other - referred by a RTTA,leading teacher development,no,,,no,
2026 spring,no,other - referred by a RTTA,senior leadership,yes,,,no,
2026 spring,no,other - referred by a RTTA,senior leadership,no,,,no,
2026 spring,no,other - referred by a RTTA,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,other - referred by a RTTA,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,other - referred by a RTTA,early headship coaching offer,yes,,,no,
2026 spring,no,other - referred by a RTTA,early headship coaching offer,no,,,no,
2026 spring,no,other - not referred by a RTTA,early years leadership,yes,,,no,
2026 spring,no,other - not referred by a RTTA,early years leadership,no,,,no,
2026 spring,no,other - not referred by a RTTA,executive leadership,yes,,,no,
2026 spring,no,other - not referred by a RTTA,executive leadership,no,,,no,
2026 spring,no,other - not referred by a RTTA,headship,yes,,,no,
2026 spring,no,other - not referred by a RTTA,headship,no,,,no,
2026 spring,no,other - not referred by a RTTA,leading behaviour and culture,yes,,,no,
2026 spring,no,other - not referred by a RTTA,leading behaviour and culture,no,,,no,
2026 spring,no,other - not referred by a RTTA,leading literacy,yes,,,no,
2026 spring,no,other - not referred by a RTTA,leading literacy,no,,,no,
2026 spring,no,other - not referred by a RTTA,leading primary mathematics,yes,,,no,
2026 spring,no,other - not referred by a RTTA,leading primary mathematics,no,,,no,
2026 spring,no,other - not referred by a RTTA,leading teaching,yes,,,no,
2026 spring,no,other - not referred by a RTTA,leading teaching,no,,,no,
2026 spring,no,other - not referred by a RTTA,leading teacher development,yes,,,no,
2026 spring,no,other - not referred by a RTTA,leading teacher development,no,,,no,
2026 spring,no,other - not referred by a RTTA,senior leadership,yes,,,no,
2026 spring,no,other - not referred by a RTTA,senior leadership,no,,,no,
2026 spring,no,other - not referred by a RTTA,special educational needs co-ordinator (senco),yes,,,no,
2026 spring,no,other - not referred by a RTTA,special educational needs co-ordinator (senco),no,,,no,
2026 spring,no,other - not referred by a RTTA,early headship coaching offer,yes,,,no,
2026 spring,no,other - not referred by a RTTA,early headship coaching offer,no,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,early years leadership,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,early years leadership,no,,,yes,
2026 autumn,yes,early years or childcare - local authority maintained nursery,executive leadership,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,executive leadership,no,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,headship,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,headship,no,,,yes,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading behaviour and culture,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading behaviour and culture,no,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading literacy,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading literacy,no,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading primary mathematics,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading primary mathematics,no,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading teaching,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading teaching,no,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading teacher development,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,leading teacher development,no,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,senior leadership,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,senior leadership,no,,,yes,
2026 autumn,yes,early years or childcare - local authority maintained nursery,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,special educational needs co-ordinator (senco),no,,,yes,
2026 autumn,yes,early years or childcare - local authority maintained nursery,early headship coaching offer,yes,,,no,
2026 autumn,yes,early years or childcare - local authority maintained nursery,early headship coaching offer,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,early years leadership,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,early years leadership,no,,,yes,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,executive leadership,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,executive leadership,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,headship,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,headship,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading behaviour and culture,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading behaviour and culture,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading literacy,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading literacy,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading primary mathematics,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading primary mathematics,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading teaching,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading teaching,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading teacher development,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,leading teacher development,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,senior leadership,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,senior leadership,no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,early headship coaching offer,yes,,,no,
2026 autumn,yes,early years or childcare - pre-school class or nursery that's part of a school,early headship coaching offer,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,early years leadership,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,early years leadership,no,,,yes,
2026 autumn,yes,early years or childcare - private nursery,executive leadership,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,executive leadership,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,headship,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,headship,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading behaviour and culture,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading behaviour and culture,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading literacy,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading literacy,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading primary mathematics,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading primary mathematics,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading teaching,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading teaching,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading teacher development,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,leading teacher development,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,senior leadership,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,senior leadership,no,,,no,
2026 autumn,yes,early years or childcare - private nursery,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,yes,early years or childcare - private nursery,early headship coaching offer,yes,,,no,
2026 autumn,yes,early years or childcare - private nursery,early headship coaching offer,no,,,no,
2026 autumn,yes,early years or childcare - childminder,early years leadership,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,early years leadership,no,,,no,
2026 autumn,yes,early years or childcare - childminder,executive leadership,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,executive leadership,no,,,no,
2026 autumn,yes,early years or childcare - childminder,headship,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,headship,no,,,no,
2026 autumn,yes,early years or childcare - childminder,leading behaviour and culture,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,leading behaviour and culture,no,,,no,
2026 autumn,yes,early years or childcare - childminder,leading literacy,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,leading literacy,no,,,no,
2026 autumn,yes,early years or childcare - childminder,leading primary mathematics,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,leading primary mathematics,no,,,no,
2026 autumn,yes,early years or childcare - childminder,leading teaching,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,leading teaching,no,,,no,
2026 autumn,yes,early years or childcare - childminder,leading teacher development,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,leading teacher development,no,,,no,
2026 autumn,yes,early years or childcare - childminder,senior leadership,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,senior leadership,no,,,no,
2026 autumn,yes,early years or childcare - childminder,special educational needs co-ordinator (senco),yes,,,no,
2026 autumn,yes,early years or childcare - childminder,special educational needs co-ordinator (senco),no,,,no,
2026 autumn,yes,early years or childcare - childminder,early headship coaching offer,yes,,,no,
2026 autumn,yes,early years or childcare - childminder,early headship coaching offer,no,,,no,
2026 autumn,yes,early years or childcare - another early years setting,early years leadership,yes,,,no,
2026 autumn,yes,early years or childcare - another early years setting,early years leadership,no,,,yes,
2026 autumn,yes,early years or childcare - another early years setting,executive leadership,yes,,,no,
2026 autumn,yes,early years or childcare - another early years setting,executive leadership,no,,,no,
2026 autumn,yes,early years or childcare - another early years setting,headship,yes,,,no,
2026 autumn,yes,early years or childcare - another early years setting,headship,no,,,no,
2026 autumn,yes,early years or childcare - another early years setting,leading behaviour and culture,yes,,,no,
